X1,X2,X3,X4
-2.200396,0.6554692,2.455559,1.2547909
-0.65323484,-1.9376762,-0.77639586,-0.17113972
1.5883229,-2.7766004,-3.5479534,-1.5005786
-0.17090574,0.3311054,0.2663216,0.28558818
1.4182217,0.47754288,-0.7611732,-0.2891641
-0.0048483345,-3.8673985,-2.5438135,-1.3048737
-0.4546485,2.7056694,2.0843503,1.1052512
1.796511,1.5870523,-0.28431508,0.13119614
0.6356727,0.5398818,0.04787549,-0.051007498
-0.06552114,5.3903565,3.461641,1.7459605
-1.1970009,-5.7318482,-2.7536502,-1.4698161
-0.24298394,4.800081,3.3286464,1.5650727
-0.7405944,0.2648192,0.8824105,0.73639405
-1.0676743,0.29561725,1.1027151,0.4187591
1.082282,-6.3301735,-5.35893,-2.5377471
-1.1103822,-0.18490833,1.076956,0.5250887
-1.3085394,-2.3478699,-0.44611895,-0.31820643
1.1611636,6.9077115,3.5508192,1.6369835
-0.054535367,0.5600712,0.08026615,-0.060822006
-1.9935479,-7.0095778,-2.8158314,-1.4319122
0.44675425,-0.63489956,-0.9871617,-0.5485321
-0.9583139,-1.5702677,-0.43539158,-0.4532838
-0.09116948,1.4612495,0.91546494,0.3736033
0.4947187,-0.4666561,-0.8652092,-0.30239627
1.872746,6.046643,2.018658,1.1339494
0.6437226,3.7636669,1.8380923,0.76521444
-1.1690402,-3.528336,-1.2062709,-0.5650654
1.3262821,8.27101,4.210939,1.930608
-0.60042137,0.14832692,0.7060112,0.28222817
-1.0508096,-4.4920573,-2.1491487,-0.9984149
0.5635949,-1.9072224,-1.5283929,-0.57993495
0.39807552,4.396253,2.7879455,1.4046727
-1.3996558,1.2654383,2.6454802,1.3209033
0.8008385,4.221883,1.8482295,0.9100143
-0.1424611,-3.4809637,-2.2408998,-0.948077
1.8636909,0.9785161,-1.5688033,-0.7385819
-1.4400771,-2.9901292,-0.84513605,-0.468357
-0.60126007,3.5941362,2.8988152,1.5837355
1.1652249,1.9854037,-0.11337955,-0.00054957566
0.16267064,2.658773,1.6369666,0.68814087
-0.2861115,-5.381184,-3.1995785,-1.5374998
0.46524104,-5.8046994,-4.371711,-2.3350613
-2.6398351,-4.375752,-0.18333048,-0.07060397
0.26002312,2.149086,1.1598662,0.52889335
-0.45236957,0.48489073,0.7624374,0.16327068
-1.7683626,-1.4161555,1.0920173,0.39678454
0.59012973,1.5463349,0.034466036,-0.1852542
-0.37503242,-0.40087658,0.1652534,0.2178392
1.2351968,2.6461391,0.95603895,0.44574842
0.49784514,0.066155575,-0.46603918,-0.35212892
0.054861814,-3.3785257,-2.3475184,-1.2806146
0.037315343,-0.9054056,-0.56509167,-0.29454315
1.0430392,6.4437203,2.9737365,1.2872987
-1.7249081,-9.925732,-4.7282095,-2.3612344
1.5315142,0.8800537,-1.1730908,-0.64245766
0.6828519,1.1144255,0.123433605,-0.0026144178
1.7115613,-1.5332887,-2.8641047,-1.4398373
-0.3388285,4.3359017,3.1880677,1.5923846
-0.38678345,-0.2910184,0.030923449,-0.18564896
-0.95370346,-0.20658931,0.89688474,0.31734914
0.8118927,-0.08031264,-0.99419856,-0.78884214
-0.78051555,-2.6208007,-1.2079699,-0.61071575
0.74019516,0.2769427,-0.4620215,-0.11762264
0.34874034,-1.4280657,-1.0643674,-0.47732258
-0.28217402,-2.447805,-1.265667,-0.55379176
-0.061874982,-2.13962,-1.5645117,-0.9233497
0.84347075,2.632931,0.89238536,0.5940437
-0.15999053,-5.9796696,-3.2603352,-1.4854157
0.6335106,4.4846005,2.2946084,1.1663126
-2.109049,-2.6843069,-0.027416913,0.3696059
-1.0571345,-2.6580327,-0.56314594,-0.23702474
-0.57154197,1.1259487,1.1234854,0.59234303
1.0051185,-4.1541586,-3.4322882,-1.3315246
-0.5593677,-0.10897214,0.084747486,-0.18061016
0.6052472,-2.9845011,-2.433437,-1.1083127
-0.52776814,-1.3290478,0.08185178,-0.07498665
-1.0552316,-2.490473,-0.60189605,-0.6498604
-0.27979338,-3.8883877,-2.3809352,-1.1700647
-0.23673497,-4.033502,-2.428205,-1.0598382
0.6955164,2.0481465,0.77508473,0.28367218
0.79037124,-1.3148161,-1.5021666,-0.7780912
0.91284853,-2.2566237,-2.4083266,-1.2510397
1.4032303,2.1614,0.03718838,0.08895266
0.14112459,0.6934059,0.40403783,0.3616346
-1.3969276,-2.2846177,-0.20484756,-0.16255997
-1.1271851,-5.7588773,-2.7930088,-1.3338245
-0.30858427,3.8217483,2.3556151,1.1107659
1.2647407,1.1352913,-0.31969935,-0.08148128
-0.93953913,2.332518,2.3228354,1.3923618
-1.1357101,-2.2532432,-0.62650573,-0.13579257
0.40391198,3.7202783,1.9816334,0.9044496
-0.54982203,-5.1407495,-3.108015,-1.687285
1.0530417,0.8558451,-0.80914843,-0.3924928
-0.4629512,-2.4890094,-1.1403173,-0.4794009
-0.19118431,5.0107894,3.461078,1.7354108
-0.059762154,-1.9939561,-1.504589,-0.5980998
-0.17319904,-4.508106,-2.774987,-1.2650381
-0.71800905,-2.4048488,-1.1210198,-0.5641638
-0.9557007,-3.3977268,-1.2471209,-0.78073585
0.5250513,0.64865506,-0.04295834,-0.057423018
-0.28843164,-3.4195716,-1.8182042,-1.0237854
-0.08872172,-2.642046,-2.0209916,-0.9831238
-1.3848855,0.49006662,1.6533085,0.71967137
-0.04860065,-7.062078,-4.6817374,-2.287689
0.41851676,3.4254255,1.8765615,0.6874458
0.675902,3.6535692,1.9707885,0.9357643
1.9010086,5.8414187,1.8851302,0.93138
-0.40225145,-4.4096007,-2.5144536,-1.6843107
-0.04402028,-3.402936,-2.3322,-1.5068773
-1.1328106,-2.6489215,-0.6240635,-0.15933353
-1.532413,-1.7171736,0.3831449,0.027039818
0.90169996,-2.716216,-2.5444195,-1.5967067
-1.383542,1.7900068,2.2755723,1.0787572
0.25151592,4.455541,2.9188044,1.6605562
0.78092057,-0.88897336,-1.4631306,-0.6578758
1.7695206,1.4205377,-1.0706741,-0.37478095
0.87934166,6.85758,3.771245,1.7723451
1.0787333,3.7228997,0.85023636,0.30215868
0.7381356,1.8149699,0.28703797,0.287626
1.123124,2.3002596,0.5536838,0.16492693
-0.65696603,-8.087739,-4.3468738,-2.0302393
2.2308059,0.47774774,-1.9595907,-1.0423263
-0.55108154,2.8260636,2.4263535,1.2983656
-0.59813833,-3.7934163,-2.0030124,-1.1718
1.3861986,5.287728,2.1276243,1.0759658
2.3875983,5.7189465,1.4727172,0.6151077
0.91095823,-1.6278758,-2.2093506,-0.9047675
0.89770555,3.9085681,1.8381568,0.7494955
-0.56802016,0.42632744,0.69411767,0.51104677
-0.25086147,5.918816,3.9043906,1.9007645
-0.9702459,-0.5969472,0.7120232,0.15271607
-0.744662,-0.9055929,0.24831899,0.14897956
1.7897705,-0.4918016,-1.8772644,-1.1215113
-1.3572992,3.9631882,3.8908818,1.9256126
0.929188,-4.963731,-4.0965266,-2.2135882
1.2189158,2.9369807,0.7060058,0.120205775
-0.1503142,0.8405577,0.92504066,0.3650924
0.24058981,2.0877597,1.2181095,0.42941076
-3.566175,-3.7588987,1.5723507,0.44658306
0.21832792,0.5610795,0.25471824,-0.07921874
-0.8908642,3.15546,2.959054,1.6242449
-2.2419376,0.22452429,2.4299307,1.1489687
0.46723855,4.015525,2.075375,0.9890297
-0.874729,5.6955533,4.6360717,2.4428132
-0.13684265,-2.573401,-1.4759779,-0.6954793
-0.058430318,-2.0964363,-1.030506,-0.21265957
0.6712825,0.73935306,-0.13433208,0.1839991
-0.22847065,-3.9177566,-2.5068662,-1.3559549
-0.3304851,2.8230798,2.339277,1.2078758
-0.46724734,-1.5401407,-0.90675515,-0.42252642
-0.21686156,-0.1766794,0.14236121,0.1045192
0.92474383,2.2634335,0.65650797,0.40011907
0.8635014,0.36360696,-0.26496634,-0.016802598
-0.47988755,-3.476729,-1.7694893,-0.9840228
-0.043027557,0.7824637,0.5848245,0.3182122
-0.24112308,-3.0780385,-1.879991,-1.1366823
-1.1569008,-1.8138585,-0.26713377,0.02761564
2.140728,2.096317,-0.65602136,-0.4186946
-0.75374526,0.79799217,1.4067372,0.5834191
0.61526275,2.7417188,0.9795647,0.53074867
0.08340258,-1.1965195,-0.8326971,-0.29434696
1.0167093,3.9787555,1.5848734,0.62386024
-2.369511,-1.0856032,1.6629609,0.69009995
0.736551,3.4469697,1.5870327,0.65076315
0.56367666,-3.1131542,-2.65425,-1.4495966
-2.634436,-11.064348,-5.012538,-2.5696728
0.28112403,0.068840586,-0.2119696,-0.07567201
0.6451289,-5.020835,-4.094296,-2.2630675
-1.1952537,0.03841238,1.1938742,0.3028831
-0.51709986,-5.2736287,-2.7150266,-1.5261917
-0.22603483,1.6334982,1.3691777,0.4183046
-0.81076854,-5.221938,-2.8613725,-1.1855049
-0.35032874,-6.634085,-4.0919085,-2.0519352
1.8104669,-4.020329,-4.164217,-2.021433
0.6081904,0.6854552,0.048348945,0.18407975
0.26166186,-6.5699277,-4.765532,-2.0745595
0.88154125,3.503199,1.427214,0.58754367
-0.8078025,-0.019932648,0.68710446,0.20005569
-1.4536034,1.2252206,2.6041715,1.4182119
-0.36325407,2.8209002,2.5713823,1.3519224
0.19041725,3.9084673,2.7009094,1.4645264
0.2645628,-3.233454,-2.672093,-1.193638
-0.46029776,-1.9871819,-0.98260546,-0.46578318
-1.806578,0.25248942,2.1889048,0.7804305
0.40327716,-1.3365834,-1.1184245,-0.5184282
-0.89635366,-0.8521179,0.31186906,0.12267084
-0.74601805,-5.080784,-2.6243129,-1.3599871
0.8094807,2.1659713,0.91390985,0.49667272
-0.021715077,0.0697824,0.21798879,0.02062676
1.6177592,-0.99633604,-2.2059128,-1.1062722
-0.13948996,3.7406614,2.7709093,1.2999301
-0.09272213,-3.989064,-2.4159272,-1.1742148
-0.26873723,0.64327013,0.81566405,0.57230186
0.027962636,3.7539449,2.2947416,1.1370763
-0.33986863,-0.351766,0.083552495,-0.0412036
-0.08483789,-0.6153655,-0.4886722,-0.08613917
-0.38287875,2.4238234,1.6503282,1.0469903
0.4554613,4.8370543,2.8169463,1.3724691
0.7813995,0.37060028,-0.22968237,-0.08650153
-0.43574402,-3.0568411,-1.3854942,-0.6598904
-0.38304707,-4.439814,-2.4295614,-1.1682467
0.5446429,-1.6007692,-1.6727623,-0.7044879
1.6705832,8.294761,3.6140685,1.5646123
-0.71616286,-7.869788,-4.354207,-1.832326
-0.15119003,-2.1271894,-1.4577336,-0.722744
0.3383655,-4.399846,-2.9373941,-1.4403865
2.5283048,1.492862,-1.8218102,-0.99945515
-0.9279567,-0.48953795,0.25221542,0.07110424
2.0762932,2.51061,-0.13761948,-0.11272093
1.0299112,-0.09101587,-1.246521,-0.45593464
0.3190581,0.131955,-0.2682462,0.042773955
-1.7799078,-2.0207412,0.5034186,0.17782113
-0.7535509,-6.4383054,-3.3529367,-1.6206731
-0.21106786,-0.693553,0.14702277,0.10174764
0.99702436,-0.8555305,-1.3384503,-0.8229796
-0.28979364,-2.944449,-1.2505442,-0.69533426
0.6332835,-1.5374666,-1.750593,-0.6253592
0.22349876,-3.1901803,-2.318106,-1.3222216
-0.47499484,-6.104846,-3.9474692,-1.8942455
0.42548394,-0.33379608,-0.44563153,-0.1705885
0.5582929,2.384838,0.7747739,0.42031023
-0.8251614,-1.9343925,-0.4308373,-0.5407156
0.12920013,-3.3772945,-2.5713036,-1.4197145
1.9677149,4.5635104,1.1943038,0.31465513
1.0338292,4.8554506,2.5157115,1.2038596
1.9316221,1.9313632,-0.27861395,-0.13928975
0.10638727,5.94915,3.7469609,1.7136154
-0.49749374,-1.742673,-0.6199922,-0.35085225
-0.8290911,-0.57640696,0.43111628,0.23695263
-0.5529743,-1.7918262,-0.55991817,-0.15576814
2.6127667,6.375241,1.8187709,0.7651471
-1.2787919,-0.556842,1.254785,0.44267625
-1.2931771,1.0087438,1.7500327,0.90494525
-1.7560637,-3.4161096,-0.888673,0.1440214
-0.0045547755,2.5312862,1.9762566,0.9051281
-0.015746906,2.0299213,1.5078903,0.9151182
-0.2013376,-1.099423,-0.65821797,-0.20928267
0.35353425,-1.4296085,-1.0738661,-0.44343174
0.041399345,-5.403645,-3.748442,-1.9265763
-1.2021224,2.6074975,2.611533,1.1266999
-0.22641818,-0.040900007,0.2296514,0.27240118
1.351382,0.31284764,-1.1320542,-0.9112775
-0.74278694,0.8396827,1.3814301,0.55168146
0.7896977,6.763944,3.6597273,1.7333547
-0.3052678,0.85856766,0.9470869,0.5885597
0.73436844,3.656374,1.661051,0.7190243
0.1519413,3.5758796,2.1897776,1.0957259
-0.387242,1.4695625,1.5970603,0.44828036
-0.3192078,3.534192,2.7611988,1.1167568
0.24123867,-0.75378096,-1.0558517,-0.5713617
0.33757958,0.1294575,-0.13618141,-0.17994419
1.0861424,-3.582662,-3.4950545,-1.521962
-1.6752511,-3.0758533,-0.3184686,-0.31966203
-0.01312232,-0.21014604,-0.3779764,-0.18624023
-0.041209523,-1.6737558,-1.0045236,-0.4409411
0.06603334,-1.022091,-0.48907027,-0.28406748
-1.019547,-6.2968044,-3.1874518,-1.7074205
-0.9991606,-1.0956533,0.14455552,-0.061676625
0.47293133,3.1357307,1.6676619,1.012608
0.2166555,2.400439,1.3589416,0.89677334
1.0004156,1.4006541,-0.26482362,-0.09056928
-2.4670281,-1.1746272,1.5326456,0.736256
1.2446744,0.6961673,-0.91813046,-0.21774563
0.13428597,2.8626118,1.3580706,0.6132832
0.6490387,2.8548026,0.9725694,0.43080786
1.2339908,0.76334524,-0.61950225,-0.09585181
0.948463,-3.963899,-3.3457305,-1.8140185
-0.2589001,-6.7880526,-4.6509356,-2.1578944
-0.30956376,0.5243178,0.48140332,0.55548763
0.4101885,-2.8066576,-2.3999755,-0.98770344
0.23020598,1.9595883,1.0380503,0.7224069
1.1242582,7.4663525,4.0208817,1.9949975
-2.4947033,-0.80665445,2.0071278,0.77598065
0.21720792,-0.45639038,-0.22388503,-0.22136836
1.6501957,5.976219,2.3346922,0.97755027
0.80160815,5.9475107,3.3961902,1.5816969
0.25175008,-0.17027643,-0.42042482,-0.033642862
1.0610938,4.825638,2.2039554,1.216784
-1.1311578,-1.2000868,0.51616096,0.26037535
0.059286874,1.303415,1.0392814,0.48025376
0.61221796,-3.3612201,-2.3329098,-1.0629456
1.2916236,0.6670986,-0.82092047,-0.24322046
-0.16853915,-3.7750401,-2.1169043,-0.7866184
-0.32820663,-1.0377444,-0.53493595,-0.2950375
-0.3598342,-2.5675628,-1.2320163,-0.6839394
0.08045243,3.3698354,1.9949809,0.7493592
-0.97419584,-4.6979856,-2.3796284,-1.0669868
0.46972933,-1.4855723,-1.518882,-0.71723515
0.7507835,1.5201242,0.24429326,0.28226185
1.2706643,0.552229,-0.81524396,-0.35261732
1.5763394,0.6092954,-1.0269812,-0.6211327
-1.2329508,1.9941683,2.4618392,1.2028943
0.8612184,0.762859,-0.4914124,-0.2993034
-0.93346477,3.4265237,2.8239853,1.4124274
-0.80945194,-4.348714,-2.2474082,-1.035864
0.6614095,-7.218349,-5.576939,-2.8914673
-0.16970548,-0.9212683,-0.17935231,0.060032774
1.4771425,2.913304,0.44068915,0.11830088
-0.30877024,3.9684918,2.8639975,1.5121812
1.0255306,-1.377338,-1.9570352,-0.9877532
0.53490317,0.7420624,0.012781901,0.17294362
1.4529172,-2.0728812,-2.6707988,-1.0803761
0.24996534,1.3717244,0.9409777,0.38228822
0.1919495,4.0424094,2.5094345,0.9755825
-0.92664105,-0.06374391,1.0933596,0.2335018
-0.4533997,-1.8963784,-0.8474537,-0.77678245
-0.25217873,0.76901746,0.730754,0.30120137
-1.6307714,2.223103,3.0474048,1.4543024
-0.32597476,1.7545667,1.4435678,0.8814412
-0.822283,-2.546489,-1.0346293,-0.58260053
-0.0390787,-3.8280218,-2.4752145,-1.292857
-0.27602506,-0.4073387,-0.14826596,0.032258544
2.1289935,6.5639787,2.2066529,0.8355993
-1.0832639,-0.69894725,0.6061162,0.25608513
-1.3659649,-4.7955933,-1.7015809,-0.78548837
-1.5550467,-5.4149714,-2.2209332,-0.8597254
-0.1917128,2.7693045,2.1276636,0.6868578
0.70824206,1.3299407,-0.019204257,-0.10097612
0.4026956,-2.8551764,-2.3098624,-1.220787
0.37372464,-1.866092,-1.7599313,-0.7835975
2.4969437,5.6999307,1.125568,0.5212932
1.5765681,4.083782,0.8540096,0.40543017
1.6748437,0.9800155,-0.92135304,-0.48349145
0.2514032,0.9016172,0.55775815,0.4899281
0.40124473,-0.3324161,-0.73466486,-0.32665846
1.5794293,-1.2878102,-2.3352566,-1.1974069
-0.45612147,1.3048842,1.7760262,0.90062344
0.4671323,-0.4780447,-0.8295867,-0.28447783
-1.9564518,-5.337448,-1.3699617,-0.4511124
-1.5763483,3.8176088,4.0687513,1.8611827
-0.32181123,4.124704,2.8288383,1.2164104
0.96936154,2.5939229,0.80345887,0.32732332
-1.2724837,-5.616326,-2.796178,-1.3871702
0.7127474,2.664006,1.5217158,0.8321352
0.51428634,0.5317531,-0.35969472,-0.013479981
-0.91910106,-3.3726006,-1.3639356,-0.55810016
-0.04169812,-5.6068935,-3.621633,-1.8440343
1.2706778,6.9975705,3.627522,1.7998056
1.8341657,-1.297973,-2.739937,-1.3302093
0.58009815,4.581274,2.6121366,1.423586
0.87717587,1.6367965,-0.07884212,0.1252375
-1.9494541,-6.1813025,-2.0719159,-1.05316
-0.04020506,1.2990993,0.8583596,0.59665686
-0.6070606,-2.684488,-1.3122766,-0.83161503
0.23537186,-2.0729644,-1.5803667,-0.8720486
0.86664927,1.4687103,0.31664395,-0.14991845
-1.0944711,-2.5255694,-0.6027466,-0.36630014
0.93477315,-1.477459,-1.7112874,-0.95249593
-1.0193137,-1.4588597,0.20862612,0.06437996
-2.0021417,-1.6095022,1.0629181,0.49625465
0.91353416,4.73272,2.217768,1.0075946
1.5748165,-0.30895677,-1.8613577,-0.9097957
1.3544781,2.5638227,0.010615434,-0.2783961
-0.5499083,-4.689085,-2.492603,-1.3278708
0.517488,4.748805,2.5590894,1.2379982
-1.411294,0.22898875,1.7579702,1.2188796
